Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
7070,8843,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,0,0,Reformulation,,,,,"But with afihafereboh, they add uh... goat meat in it, and they prepare it in such a way that they don't put any...",2720..2835,LAG_21_I-Like-Stout_MG__45,,,,They cook it in the... in the way where they don't add vegetable leaves to it.,2838..2916,LAG_21_I-Like-Stout_MG__46,,,,,,,,,,,,,arg1-incomplete,"But with afihafereboh, they add uh... goat meat in it, and they prepare it in such a way that they don't put any...They cook it in the... in the way where they don't add vegetable leaves to it.","But dat afihafereboh, de put eh goat meat dere, and de prepare it in di way dat de don't put any... De cook it in di, in di way de don't put leaf dere.","But that afihafereboh, they put uh... goats meat there, and they cook it in a way they don't put any... they cook it in the way they don't put any leaf there."
7072,8845,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,They cook it in the... in the way where they don't add vegetable leaves to it.,2838..2916,LAG_21_I-Like-Stout_MG__46,,,,The soup is peer... pure white.,2919..2950,LAG_21_I-Like-Stout_MG__47,,,,,,,,,,,,,Null,They cook it in the... in the way where they don't add vegetable leaves to it.The soup is peer... pure white.,"De cook it in di, in di way de don't put leaf dere. Di soup na peer, pure white.","They cook it in a... in a way they don't put leaf there, and the dish is peer, pure white."
7073,8846,LAG_21_I-Like-Stout_MG.txt,test,Implicit,,,,,,indeed,0,Expansion.Equivalence,,,,,The soup is peer... pure white.,2919..2950,LAG_21_I-Like-Stout_MG__47,,,,Just white like that.,2953..2974,LAG_21_I-Like-Stout_MG__48,,,,,,,,,,,,,Null,The soup is peer... pure white.Just white like that.,"Di soup na peer, pure white. Just white like dat.","And the dish was clear, white, and white."
7112,8893,LAG_27_Shawarma_MG.txt,train,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,That's why I stay here to sell it.,1881..1915,LAG_27_Shawarma_MG__38,,,,That's how it is.,1918..1935,LAG_27_Shawarma_MG__39,,,,,,,,,,,,,Null,That's why I stay here to sell it.That's how it is.,Na im make me stay here dey sell am. So na so di ting just be o.,That's why I stay here to sell it. So that's how the thing is.
7113,8894,LAG_27_Shawarma_MG.txt,train,Implicit,,,,,,in particular,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,That's how it is.,1918..1935,LAG_27_Shawarma_MG__39,,,,"Taking myself for instance, I'm here in this place... this side of Ajegunle, I open by one o clock in the afternoon and I close by eleven.",1938..2076,LAG_27_Shawarma_MG__40,,,,,,,,,,,,,Null,"That's how it is.Taking myself for instance, I'm here in this place... this side of Ajegunle, I open by one o clock in the afternoon and I close by eleven.","So na so di ting just be o. Like me, here wey I dey, dis place now o, dis side of Ajegunle, na one o'clock wey I dey open for afternoon, con close eleven.","So that's how the thing is, like me, here I'm in this place... this side of Ajegunle, this side of Ajegunle, I open by one o clock in the afternoon and I close by eleven."
7118,8900,LAG_31_Road-Safety_MG.txt,train,Explicit,1586..1588,if,LAG_31_Road-Safety_MG__21,Null,Null,if,0,,,,,,,,,Null,Null,Null,Because...you don‚Äôt check all these things,1578..1585;1589..1621,LAG_31_Road-Safety_MG__21,Null,Null,Null,,,Full Agreement,,,,1586..1588,DEFAULT,,arg1-incomplete,neglect for now,neglect for now,Negative neglect.
7168,8953,LAG_31_Road-Safety_MG.txt,train,Implicit,,,,,,indeed,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,"Don‚Äôt just look at the physical appearance of the tires to decide that uh... it's in good shape, this tire is still road worthy, it's a good tire.",2645..2791,LAG_31_Road-Safety_MG__40,,,,No!,2794..2797,LAG_31_Road-Safety_MG__41,,,,,,,,,,,,,Null,"Don‚Äôt just look at the physical appearance of the tires to decide that uh... it's in good shape, this tire is still road worthy, it's a good tire.No!","No, no, no! ","No, no, no!"
7169,8954,LAG_31_Road-Safety_MG.txt,train,Implicit,,,,,,instead,0,Expansion.Substitution.Arg2-as-subst,,,,,No!,2794..2797,LAG_31_Road-Safety_MG__41,,,,Check your tires!,2800..2817,LAG_31_Road-Safety_MG__42,,,,,,,,,,,,,Null,No!Check your tires!,"No, no, no! Check your tyre!","No, no, no, check your tires!"
7183,8968,LAG_31_Road-Safety_MG.txt,train,Explicit,3440..3442,if,LAG_31_Road-Safety_MG__50,Null,Null,if,0,Contingency.Condition.Arg2-as-cond,,,,,there is,3476..3484,LAG_31_Road-Safety_MG__50,Null,Null,Null,Because...there is too much air in a tire,3432..3439;3443..3474,LAG_31_Road-Safety_MG__50,Null,Null,Null,,,Full Agreement,,,,3440..3442,DEFAULT,,arg1-incomplete,neglect for now,neglect for now,Negative neglect.
7235,9023,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,My name is Bukola Ayaniyi.,0..26,LAG_37_Soap-Making_MG__1,,,,I'm an authority in soap making.,29..61,LAG_37_Soap-Making_MG__2,,,,,,,,,,,,,Null,My name is Bukola Ayaniyi.I'm an authority in soap making.,My name na Bukola Ayaniyi. I be ogbonge madam for soap making.,"My name is Bukola Ayani, a woman who is expert in soap-making."
7236,9024,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,to provide background information,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,I'm an authority in soap making.,29..61,LAG_37_Soap-Making_MG__2,,,,"I make soap because I don't wanna steal, and I don't wanna be a liability to my husband.",64..152,LAG_37_Soap-Making_MG__3,,,,,,,,,,,,,Null,"I'm an authority in soap making.I make soap because I don't wanna steal, and I don't wanna be a liability to my husband.","I be ogbonge madam for soap making. I dey make soap because I no wan steal, and I no wan be liability for my oga.","I'm a ogbonge woman who is into soap making, I'm making soap because I don't want to steal, and I don't want to be a liability to my boss."
7239,9027,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,but,0,Comparison.Concession.Arg2-as-denier,,,,,"I make soap because I don't wanna steal, and I don't wanna be a liability to my husband.",64..152,LAG_37_Soap-Making_MG__3,,,,"I'm just making the soap, I'm not the one who invented the soap making process.",155..234,LAG_37_Soap-Making_MG__4,,,,,,,,,,,,,Null,"I make soap because I don't wanna steal, and I don't wanna be a liability to my husband.I'm just making the soap, I'm not the one who invented the soap making process.","I dey make soap because I no wan steal, and I no wan be liability for my oga. And as I dey do di soap, no be sey na me originate di soap before.","I make soap because I don’t want to steal, and I don’t want to be a liability to my boss. And as I do the soap, it's not that I'm the one who started the soap."
7242,9031,LAG_37_Soap-Making_MG.txt,dev,Explicit,331..334,And,LAG_37_Soap-Making_MG__7,Null,Null,and,0,Expansion.Conjunction,,,,,"A long time ago, I had a shop where I sold basic products.###But later on, things went bad",237..327,LAG_37_Soap-Making_MG__6;LAG_37_Soap-Making_MG__7,Null,Null,Null,"myself, I can't just sit idle",335..364,LAG_37_Soap-Making_MG__7,Null,Null,Null,,,,,,,331..334,DEFAULT,,Null,"A long time ago, I had a shop where I sold basic products.###But later on, things went bad And myself, I can't just sit idle",And me I no fit siddon idle. ,"And myself, I can't sit down and idle."
7246,9036,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,then,0,Temporal.Asynchronous.Precedence,,,,,"So since he was taught about it, he gave me the manual to read.",528..591,LAG_37_Soap-Making_MG__9,,,,"When I finished reading it, I went to buy the ingredients.",594..652,LAG_37_Soap-Making_MG__10,,,,,,,,,,,,,Null,"So since he was taught about it, he gave me the manual to read.When I finished reading it, I went to buy the ingredients.","So as de come teach am, e come carry di manual give me say make I go read. After I read am finish, na so I go buy materials.","So as they taught him, he took the textbook to me and said I should go and read it, so I would buy materials."
7248,9039,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,So the ingredients for making soap starts with sulphuric acid.,655..717,LAG_37_Soap-Making_MG__11,,,,The second one is Texapon.,720..746,LAG_37_Soap-Making_MG__12,,,,,,,,,,,,,Null,So the ingredients for making soap starts with sulphuric acid.The second one is Texapon.,So di material for making soap start from sulphuric acid. Di second one na Tezapen.,The second Tezapenes: this is the paste used for making soap.
7249,9040,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,The second one is Texapon.,720..746,LAG_37_Soap-Making_MG__12,,,,The third one is s-... uh... caustic soda.,749..791,LAG_37_Soap-Making_MG__13,,,,,,,,,,,,,Null,The second one is Texapon.The third one is s-... uh... caustic soda.,Di second one na Tezapen. Third one na s-... eh caustic soda.,The second one is Tezapen; the third one is s-... uh... caustic soda.
7250,9041,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,The third one is s-... uh... caustic soda.,749..791,LAG_37_Soap-Making_MG__13,,,,The fourth one is ST-... STPP.,794..824,LAG_37_Soap-Making_MG__14,,,,,,,,,,,,,Null,The third one is s-... uh... caustic soda.The fourth one is ST-... STPP.,"Third one na s-... eh caustic soda. Di fourth one, na ST-... STPP.",The third one is s-... uh... caustic soda; and the fourth one is ST-... STPP.
7251,9042,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,then,0,Expansion.Conjunction,,,,,The fourth one is ST-... STPP.,794..824,LAG_37_Soap-Making_MG__14,,,,"Soda ash, nitrosol, perfume, liquid gel, or foam booster, or formalin, with colour, and perfume.",827..923,LAG_37_Soap-Making_MG__15,,,,,,,,,,,,,Null,"The fourth one is ST-... STPP.Soda ash, nitrosol, perfume, liquid gel, or foam booster, or formalin, with colour, and perfume.","Di fourth one, na ST-... STPP. Soda ash, Nitrosol, perfume, liquid gel, or foam booster, or formalin, wit colour, and perfume.","The fourth one is ST-... STPP. Soda ash, nitesol, perfumes, liquid Gel, or foam booster, or formal, with a smell of spices."
7252,9043,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,"Soda ash, nitrosol, perfume, liquid gel, or foam booster, or formalin, with colour, and perfume.",827..923,LAG_37_Soap-Making_MG__15,,,,That was how I started mixing soap.,926..961,LAG_37_Soap-Making_MG__16,,,,,,,,,,,,,Null,"Soda ash, nitrosol, perfume, liquid gel, or foam booster, or formalin, with colour, and perfume.That was how I started mixing soap.","Soda ash, Nitrosol, perfume, liquid gel, or foam booster, or formalin, wit colour, and perfume. Na so I start to dey mix soap.","Soda ash, NIsol, perfumes, liquid liquid, or foam, or formal, with all sorts of colors, and spices. So I started mixing soap."
7256,9047,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,And I don't...,1102..1116,LAG_37_Soap-Making_MG__18,,,,That my clothes won't get dirty and the whole house won't be smelling.,1119..1189,LAG_37_Soap-Making_MG__19,,,,,,,,,,,,,arg1-incomplete,And I don't...That my clothes won't get dirty and the whole house won't be smelling.,And I no... No be sey all my cloth go come dirty for house wey house go dey smell.,And I won't... I won't make all my clothes dirty in the house where there's a smell.
7258,9049,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,because,and,Contingency.Cause.Reason,Expansion.Conjunction,,,,That my clothes won't get dirty and the whole house won't be smelling.,1119..1189,LAG_37_Soap-Making_MG__19,,,,I wash as I like.,1192..1209,LAG_37_Soap-Making_MG__20,,,,,,,,,,,,,Null,That my clothes won't get dirty and the whole house won't be smelling.I wash as I like.,No be sey all my cloth go come dirty for house wey house go dey smell. I dey wash as I like.,Not that all my clothing would come to an unclean place in a house where there would be a smell; I washed as I liked.
7260,9051,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,and,0,Expansion.Conjunction,,,,,I wash as I like.,1192..1209,LAG_37_Soap-Making_MG__20,,,,My children wash too.,1212..1233,LAG_37_Soap-Making_MG__21,,,,,,,,,,,,,Null,I wash as I like.My children wash too.,I dey wash as I like. My children dey wash.,My children were washing after me; my children were washing after me.
7261,9052,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,so,0,Contingency.Cause.Result,,,,,My children wash too.,1212..1233,LAG_37_Soap-Making_MG__21,,,,We're clean.,1236..1248,LAG_37_Soap-Making_MG__22,,,,,,,,,,,,,Null,My children wash too.We're clean.,My children dey wash. We dey clean.,My children are washing and we are clean.
7262,9053,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,in fact,in addition,Expansion.Level-of-detail.Arg2-as-detail,Expansion.Conjunction,,,,We're clean.,1236..1248,LAG_37_Soap-Making_MG__22,,,,"Even my scent, my scent is fantastic because I add an exotic perfume to it.",1251..1326,LAG_37_Soap-Making_MG__23,,,,,,,,,,,,,Null,"We're clean.Even my scent, my scent is fantastic because I add an exotic perfume to it.","We dey clean. My odour sef, my body odour na correct one because I dey put am correct perfume.","We are clean, my other, my body is clean, for I put the best oil in it."
7264,9055,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,"Even my scent, my scent is fantastic because I add an exotic perfume to it.",1251..1326,LAG_37_Soap-Making_MG__23,,,,The perfumes I put into it range from Ambi Pur.,1329..1376,LAG_37_Soap-Making_MG__24,,,,,,,,,,,,,Null,"Even my scent, my scent is fantastic because I add an exotic perfume to it.The perfumes I put into it range from Ambi Pur.","My odour sef, my body odour na correct one because I dey put am correct perfume. Di perfume wey I dey put start from ambipur.","My odour, my body, is a true one, for I have put the perfume of the true God on it, and the perfume of my body is a perfume of ambipurity."
7265,9056,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,more specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,The perfumes I put into it range from Ambi Pur.,1329..1376,LAG_37_Soap-Making_MG__24,,,,"I put in lemon fruit, I put in uh... flavor, and some other perfumes.",1379..1448,LAG_37_Soap-Making_MG__25,,,,,,,,,,,,,Null,"The perfumes I put into it range from Ambi Pur.I put in lemon fruit, I put in uh... flavor, and some other perfumes.","Di perfume wey I dey put start from ambipur. I dey put lemon fruit, I dey put eh banana flavour, and so oda perfume like dat.","My perfume is made with ambipurity; I mix in lemon fruit, I mix uh... banana, and so other kinds of perfumes."
7269,9061,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,so,for example,Contingency.Cause.Result,Expansion.Instantiation.Arg2-as-instance,,,,"And my soap doesn't ruin clothes, it doesn't wash the color off clothes, it makes clothes better.",1555..1652,LAG_37_Soap-Making_MG__27,,,,You can wash ankara and jeans with it.,1655..1693,LAG_37_Soap-Making_MG__28,,,,,,,,,,,,,Null,"And my soap doesn't ruin clothes, it doesn't wash the color off clothes, it makes clothes better.You can wash ankara and jeans with it.","And my soap e no dey spoil cloth, e no dey wash cloth, e dey make cloth beta. You fit use am wash ankara, wash jeans.","And my soap doesn't spoil cloth, it doesn't wash cloth, it makes the cloth hard, you can use it to wash ankara, wash jeans."
7270,9062,LAG_37_Soap-Making_MG.txt,dev,Implicit,,,,,,in sum,0,Expansion.Instantiation.Arg1-as-instance,,,,,You can wash ankara and jeans with it.,1655..1693,LAG_37_Soap-Making_MG__28,,,,You can wash any kind of clothing with my soap.,1696..1743,LAG_37_Soap-Making_MG__29,,,,,,,,,,,,,Null,You can wash ankara and jeans with it.You can wash any kind of clothing with my soap.,"You fit use am wash ankara, wash jeans. Any type of cloth, you fit use my soap wash.","You can use it to wash ankara, wash jeans; any type of cloth, you can use my soap to wash them."
