Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"When you hear it, naturaly, it is.
it has a meaning, but we attach humor to it
But they'll tell you that the downfall of a man is not the.  not.
it's not the end of his life.
###I say it's a lie.
###It depends on where the man falls from.","you hear it ,","naturaly , it is . it has a meaning , but we attach humor to it But they 'll tell you that the downfall of a man is not the .  not . it 's not the end of his life . ### I say it",When,Explicit,EntRel
"When you hear it, naturaly, it is.
it has a meaning, but we attach humor to it
But they'll tell you that the downfall of a man is not the.  not.
it's not the end of his life.
#.","you hear it ,","naturaly , it is . it has a meaning , but we attach humor to it But they 'll tell you that the downfall of a man is not the .  not . it 's not the end of his life . #.",When,Explicit,EntRel
"But they'll tell you that the downfall of a man is not the.
not.
it's not the end of his life.
I say it's a lie.",,they 'll tell you that the downfall of a man is not the . not . it 's not the end of his life . I say it 's a lie .,But,Explicit,EntRel
"I say it's a lie.
It depends on where the man falls from.",,,,,
neglect for now.,,,,,
"Yes, because if the man falls from a tall. a very high building, and hits the ground, that means he's dead.
That's. that's also known as ""Call to Glory. "".",,"Yes , if the man falls from a tall . a very high building , and hits the ground , that means he 's dead . That 's . that 's also known as "" Call to Glory . "" .",because,Explicit,EntRel
"That's. that's also known as ""Call to Glory. ""
You are on your own, by yourself and with yourself.",That 's,". that 's known as "" Call to Glory . "" You are on your own , by yourself and with yourself .",also,Explicit,EntRel
"Yes, and on Tuesdays, we do trendy things, those things in vogue, you know, the things going on in town, in your neighborhood (you know), what's the.
what, what happens to be the new thing, the new level.
the rave of the moment
Then on Wednesdays, we talk about relationships, love matters, you know, you know.
###
You know, this issue of ""I love you, I love you. "".",,"Yes , on Tuesdays , we do trendy things , those things in vogue , you know , the things going on in town , in your neighborhood ( you know ) , what 's the . what , what happens to be the new thing , the new level .",and,Explicit,EntRel
"Then on Wednesdays, we talk about relationships, love matters, you know, you know.
You know, this issue of ""I love you, I love you. "".",,"on Wednesdays , we talk about relationships , love matters , you know , you know . You know , this issue of "" I love you , I love you . "" .",Then,Explicit,EntRel
"You know, this issue of ""I love you, I love you. ""
It looks.
it’s turning into something else.",,"You know , this issue of "" I love you , I love you . "" It looks . it ’s turning into something .",else,Explicit,EntRel
"It looks.
it’s turning into something else.
The last time I was told that.
when a chick told me, ""okay, if you know you really love me, would you die for me?"", I warned her.",,"It looks . it ’ s turning into something . The last time I was told that . when a chick told me , "" okay , if you know you really love me , would you die for me ? "" , I warned her .",else,Explicit,EntRel
"The last time I was told that.
when a chick told me, ""okay, if you know you really love me, would you die for me?"", I warned her.
I said, ""if you try it with me!"".",,"The last time I was told that . a chick told me , "" okay , if you know you really love me , would you die for me ? "" , I warned her . I said , "" if you try it with me ! "" .",when,Explicit,Contingency
"I said, ""if you try it with me!""
""How will I die for you?"".",,"I said , "" you try it with me ! "" "" How will I die for you ? "" .",if,Explicit,EntRel
"""How will I die for you?""
""Don't you know that the love I have for you is an undying love?"".",,""" How will I die you ? "" "" Don't you know that the love I have for you is an undying love ?"" .",for,Explicit,EntRel
"""Don't you know that the love I have for you is an undying love?""
That's my escape route.",,""" Don't you know that the love I have you is an undying love ? "" That 's my escape route .",for,Explicit,EntRel
"Because I can't die for anyone.
Yes!.",,I can't die for anyone . Yes !.,Because,Explicit,Contingency
"So on Wednesdays.
I mean Thursdays, we talk about past events which happened many years ago, in those days when we were.
when we were really living, and we compare it to what we have now.
Like the poems we recite in those days, when we were in school; our poems are different from what they have now.",,"on Wednesdays . I mean Thursdays , we talk about past events which happened many years ago , in those days when we were . when we were really living , and we compare it to what we have now . Like the poems we recite in those days",So,Explicit,EntRel
"Like the poems we recite in those days, when we were in school; our poems are different from what they have now.
We recited poems like 'your canoe is out of shape, our canoe is in shape. '.",,"Like the poems we recite in those days , we were in school ; our poems are different from what they have now . We recited poems like ' your canoe is out of shape , our canoe is in shape . ' .",when,Explicit,EntRel
"We recited poems like 'your canoe is out of shape, our canoe is in shape. '
Those were the kinds of poem we used to sing.",,,,,
"Those were the kinds of poem we used to sing.
You know, a bonga, a bonga.
we don't know it.",,,,,
"So we do.
we compare the things of those days with the things of, of. (you know), now. nowadays.
How we go to school in those days.
we put our slates under our armpits, we take.",,"we do . we compare the things of those days with the things of , of . ( you know ) , now . nowadays . How we go to school in those days . we put our slates under our armpits , we take .",So,Explicit,EntRel
"How we go to school in those days.
we put our slates under our armpits, we take.
Our slates were our.
they were our modern-day day iPad, or tablet that we use now.",,"How we go to school in those days . we put our slates under our armpits , we take . Our slates were our . they were our modern - day day iPad , tablet that we use now .",or,Explicit,EntRel
"Our slates were our.
they were our modern-day day iPad, or tablet that we use now.
It's the slate.",,"Our slates were our . they were our modern - day day iPad , tablet that we use now . It 's the slate .",or,Explicit,EntRel
"It's the slate.
We call it a blackboard.",,,,,
"We call it a blackboard.
A small one.",,,,,
"A small one.
We wrote our ABCs and 123s on them.",,A small one . We wrote our ABCs 123s on them .,and,Explicit,EntRel
"We wrote our ABCs and 123s on them.
We held them under our armpits and took them to school.",,We wrote our ABCs 123s on them . We held them under our armpits and took them to school .,and,Explicit,EntRel
"We held them under our armpits and took them to school.
You know, we went schools for the sake of eating akara [bean cake] at that time.",,"We held them under our armpits took them to school . You know , we went schools for the sake of eating akara [ bean cake ] at that time .",and,Explicit,EntRel
"You know, we went schools for the sake of eating akara [bean cake] at that time.
That's the nursery schoool.",,"You know , we went schools the sake of eating akara [ bean cake ] at that time . That 's the nursery schoool .",for,Explicit,EntRel
"You know, different things.
We took water bottles with us.",,,,,
"We took water bottles with us.
All of us will drink with the same cup, from a big drum, at the long break period.",,,,,
"Then we'd go.
we'd drop one kobo each into a bowl to eat bread and akara.
That was how we hustled back then.",,we 'd go . we 'd drop one kobo each into a bowl to eat bread and akara . That was how we hustled back then .,Then,Explicit,EntRel
"That was how we hustled back then.
I was in school at that time.",,That was how we hustled back . I was in school at that time .,then,Explicit,EntRel
