Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"We'll talk about different proverbs, push different holes into the matter.
We'll tell you a proverb when people.",you a proverb people .,"We 'll talk about different proverbs , push different holes into the matter . We 'll tell",when,Explicit,EntRel
"We'll tell you a proverb when people.
when you hear it naturally, it's.
it has a meaning, but we attach our own humour into it.",We 'll,"tell you a proverb people . when you hear it naturally , it 's . it has a meaning , but we attach our own humour into it .",when,Explicit,EntRel
"When you hear it, naturally, it's. it has a meaning, but we attach our own humour into it.",,,,,
"When you hear it, naturally, it's. it has a meaning, but we attach our own humour into it.",,,,,
"But they will tell you that the fall of a man, it's not the, not, it's the end of his life.
I say that it's a lie!.",,"they will tell you that the fall of a man , it 's not the , not , it 's the end of his life . I say that it 's a lie !.",But,Explicit,EntRel
"I say, It depends on where the man comes from.",,,,,
Negative neglect.,,,,,
"Ehn, because the man fell from one tall.
one very high building and fell on the ground, he was dead.
That's what they call to glory.",,"Ehn , the man fell from one tall . one very high building and fell on the ground , he was dead . That 's what they call to glory .",because,Explicit,EntRel
"That's. they call you to glory.
You are on your own, by yourself, by yourself.",,,,,
"Uhuh, so Tuesdays, we're into the latest trends, what's happening, what's happening in the town.
in your area.
you know, what's.
what's new, what's new, what's the new, what's the new, what's the new, what's the new, what's the new, what's the new, what's the new, which they're doing on your side.",,"Uhuh , Tuesdays , we 're into the latest trends , what 's happening , what 's happening in the town . in your area . you know , what 's . what 's new , what 's new , what 's the new , what 's the new , what",so,Explicit,EntRel
"Then Wednesday, we talked about relationships, with love matters you know you know, you know, this I love you, I love you.",,,,,
"You know, this I love you.
I love you.",,,,,
"Last time they told me that.
when one girl told me that uhuh, if you really love me, you can die for me, I'm the one to warn him.","that one girl told me that uh uh , if","Last time they told me . you really love me , you can die for me , I 'm the one to warn him .",when,Explicit,Contingency
"Last time they told me that.
when one girl told me that uhuh, if you really love me, you can die for me, I'm the one to warn him.","that one girl told me that uh uh , if","Last time they told me . you really love me , you can die for me , I 'm the one to warn him .",when,Explicit,Contingency
"I say, If you give me a try, how will I take my life for you?.",,,,,
"How is it possible for me to be put to death for you?
is it not clear to you that my love for you is unchanging?.",,How is it possible me to be put to death for you ? is it not clear to you that my love for you is unchanging ?.,for,Explicit,EntRel
"Do you not know that the love I have for you is love?
That was how I got away.",,Do you not know that the love I have you is love ? That was how I got away .,for,Explicit,EntRel
"Because I can't die for anybody.
In this generation we're talking about now, that you follow only one woman, you don't have shortcuts (they call it shortcuts hm) and you don't have shortcuts, you'll be like what?.",,"I can't die for anybody . In this generation we 're talking about now , that you follow only one woman , you don't have shortcuts ( they call it shortcuts hm ) and you don't have shortcuts , you 'll be like what ?.",Because,Explicit,EntRel
"So Wednesdays, or Thursdays, we'll talk about things which have happened before.
in those days when we were.
when we were living, and compare them with what is happening now, like the poems that were singing in those days when we were schooling, our poems are different with poems.",,"Wednesdays , or Thursdays , we 'll talk about things which have happened before . in those days when we were . when we were living , and compare them with what is happening now , like the poems that were singing in those days when we were schooling",So,Explicit,EntRel
"Like the songs that were used in those days at school, our poems are different from your canoes, your canoes, our canoes are straight.",,,,,
"We sing a poem like you canoes are bent, our canoes are straight, and those are the kinds of songs we sing.",,,,,
"We sing these kinds of songs, you know a bonga.
a banga.
we don’t know it.",,,,,
"So we're.
we're comparing things of those days and things of (you know) now, nowadays, how we were going to school at that time, we were using slate in the armpit, we were using.",,"we 're . we 're comparing things of those days and things of ( you know ) now , nowadays , how we were going to school at that time , we were using slate in the armpit , we were using .",So,Explicit,EntRel
"How we went to school that time, we were using slates on the armpits, we were using.
our slates, it's our.
it's our present iPad, or tabs you're using now.",,"How we went to school that time , we were using slates on the armpits , we were using . our slates , it 's our . it 's our present iPad , tabs you 're using now .",or,Explicit,EntRel
"Our slate.
it's our.
it's our present iPad, or tablala you use now, it's slate.",,"Our slate . it 's our . it 's our present iPad , tablala you use now , it 's slate .",or,Explicit,EntRel
"It's a slate, we call it blackboard.",,,,,
We call it a blackboard.,,,,,
"A small one, writing a b c, and one and two.",,,,,
"Writing a b c, and one and two or three words, we took him to the armpit, and took him to school.",,,,,
"We took him by the armpit, took him to school, you know, we used to go to school at that time.",,,,,
"You know, we used to go to akara school at that time, it was a nursery school.",,,,,
"You know different things, we brought a water bottle for your body.",,,,,
And we came with a vessel of water for our bodies; all of us had to take a cup and a great vessel for drinking water.,,,,,
"We will go, we will drop one, one kobo on the bowl to eat bread and akara.
That's how we hustled.",,"We will go , we will drop one , one kobo on the bowl to eat bread akara . That 's how we hustled .",and,Explicit,EntRel
"That was how we hustled.
That was how I was at school that time.",,,,,
"They asked me to read A B C.
I started singing A B C D E F G.",,,,,
I sang it A B C D E F G H.,,,,,
"I came to a place.
M U M E O P.",,,,,
"M U M E O P.
Ah, that's how I understand him.",,,,,
"Then I took spu-. that was how I spoke about it.
I said M U M-. he covered U.",,I took spu-. that was how I spoke about it . I said M U M -. he covered U .,Then,Explicit,EntRel
I said M U M E stresh U U U R O scarcity.,,,,,
"U R O scarcity, I said I should stop there!.",,,,,
"I said, ""stop there, come and touch the scopew. "".",,,,,
"Come and touch the sco
pew, I said teacher, I f-.
I'm sick.",,"Come touch the sco pew , I said teacher , I f -. I 'm sick .",and,Explicit,EntRel
"I said teacher, I'm f-.
I'm sick.
Mama said if I'm sick, I shouldn't touch anything on the board.",I said,"teacher , I 'm f -. I 'm sick . Mama said I 'm sick , I should n't touch anything on the board .",if,Explicit,EntRel
"Mama said, ""if I'm sick, I shouldn't touch anything on the board, that's how I got away from school. "".",,,,,
"That was how I got away from school, different things I was learning at school.",,,,,
"There are different things that are training in school.
Confusion.",,,,,
"Confusion.
Confusion.",,,,,
The teacher taught me math and English.,,,,,
"The teacher taught me matematica and English, and I failed.",,,,,
"I failed him, I provoked him, I went to call my mile.",,,,,
"I provoke, go and call my mile.
Mile is the name we call our mother in Warri.",,"I provoke , go call my mile . Mile is the name we call our mother in Warri .",and,Explicit,EntRel
